shipped_date,sku,actual_qty,baseline_pred_qty,rf_pred_qty,xgb_pred_qty,lgbm_pred_qty,best_model_pred_qty,absolute_error
2021-10-26,089A0E,340,150.0,78.16661995515018,71.28808,89.39144058763203,89.39144058763203,250.60855941236798
2021-10-30,089A0E,690,340.00000000000006,96.80217325650587,55.510487,71.10328236259336,71.10328236259336,618.8967176374066
2021-11-01,089A0E,430,690.0000000000002,160.83164257005456,116.92497,167.7167923773967,167.7167923773967,262.2832076226033
2021-11-05,089A0E,1030,429.99999999999983,222.31731021762067,156.7353,302.4948359129162,302.4948359129162,727.5051640870838
2021-11-07,089A0E,1180,1030.0000000000002,196.3411597591086,111.16668,209.4110429733161,209.4110429733161,970.5889570266838
2021-11-09,089A0E,860,1180.0,235.52492383325227,194.33609,244.56481557196005,244.56481557196005,615.43518442804
2021-11-11,089A0E,700,859.9999999999998,302.9190448700446,254.6137,290.2050434480294,290.2050434480294,409.7949565519706
2021-11-13,089A0E,320,700.0,411.494961110908,225.11427,330.8078844506807,330.8078844506807,10.807884450680717
2021-11-15,089A0E,670,320.0,289.58326355666503,95.28782,245.56869324357137,245.56869324357137,424.4313067564286
2021-11-19,089A0E,1310,670.0000000000001,388.59455743456607,292.7247,369.3206361149069,369.3206361149069,940.6793638850932
2021-11-21,089A0E,90,1310.0000000000002,566.8459381316732,279.77502,369.096090066831,369.096090066831,279.096090066831
2021-11-23,089A0E,270,89.99999999999997,217.04907757389785,143.81882,148.0857979800566,148.0857979800566,121.91420201994339
2021-11-25,089A0E,70,270.00000000000006,285.679671274441,152.94162,148.20679737890183,148.20679737890183,78.20679737890183
2021-12-05,089A0E,10,70.0,278.5655542848837,198.06987,232.31816147638352,232.31816147638352,222.31816147638352
2021-12-09,089A0E,10,10.000000000000002,259.3550712000438,147.47417,105.20390415800422,105.20390415800422,95.20390415800422
2021-12-17,089A0E,10,10.000000000000002,294.7842786265527,325.81473,260.56099513772034,260.56099513772034,250.56099513772034
2021-12-25,089A0E,10,10.000000000000002,184.48226583875882,186.2878,97.99831166457008,97.99831166457008,87.99831166457008
2021-10-26,0FKFLA,885,720.0000000000002,759.2178273037522,791.9743,829.5252778457159,829.5252778457159,55.47472215428411
2021-10-28,0FKFLA,300,885.0000000000001,888.48282683857,839.83026,834.1917384359633,834.1917384359633,534.1917384359633
2021-10-30,0FKFLA,915,299.9999999999999,706.826632963808,696.71625,624.7324651005608,624.7324651005608,290.26753489943917
2021-11-01,0FKFLA,690,914.9999999999997,697.7944413612825,745.9101,610.3225806265845,610.3225806265845,79.67741937341555
